channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,300,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment_tuneup.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,300,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment_tunedn.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,350,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,400,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,450,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,500,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,550,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,600,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,700,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,800,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo2Nu2X_2LFilter_4LVetoFilter,900,2500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo2Nu2X_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,1000,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,125,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,125,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment_tuneup.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,125,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment_tunedn.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,1500,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,160,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,170,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,180,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,190,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,2000,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,200,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,210,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,230,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,2500,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,250,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,270,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,3000,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,300,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,300,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment_tuneup.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,300,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment_tunedn.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,350,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,400,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,450,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,500,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,550,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,600,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,700,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,800,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2017,ZH_HTo4Q_2LFilter,900,2000000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2017/ZH_HTo4Q_2LFilter/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2017/ZH_HTo4Q_2LFilter/fragment.py
ZZ2L2Nu,2018,GGH,1000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment_tuneup.py
ZZ2L2Nu,2018,GGH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment_tunedn.py
ZZ2L2Nu,2018,GGH,1500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,160,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,170,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,180,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,190,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,2000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,200,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,210,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,230,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,2500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,250,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,270,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment_tuneup.py
ZZ2L2Nu,2018,GGH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment_tunedn.py
ZZ2L2Nu,2018,GGH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH/fragment.py
ZZ2L2Nu,2018,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment.py
ZZ2L2Nu,2018,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment_tuneup.py
ZZ2L2Nu,2018,GGH_minloHJJ,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment_tunedn.py
ZZ2L2Nu,2018,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment.py
ZZ2L2Nu,2018,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment_tuneup.py
ZZ2L2Nu,2018,GGH_minloHJJ,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/GGH_minloHJJ/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/GGH_minloHJJ/fragment_tunedn.py
ZZ2L2Nu,2018,VBFH,1000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
ZZ2L2Nu,2018,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment_tuneup.py
ZZ2L2Nu,2018,VBFH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment_tunedn.py
ZZ2L2Nu,2018,VBFH,1500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2018/VBFH/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2018/VBFH/fragment.py
